person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,emp_length_missing,interest_rate_missing,loan_status
31,62000,0,4.0,5,0,6550,5.79,0.11,0,5,0,0,0
35,225000,0,17.0,5,0,5000,7.49,0.02,0,9,0,0,0
29,87000,3,1.0,2,1,15000,10.59,0.17,0,6,0,0,0
26,117500,3,0.0,5,0,13800,7.49,0.12,0,3,0,0,0
25,50600,2,3.0,4,0,3000,7.51,0.06,0,2,0,0,0
25,20000,3,1.0,3,0,12000,8.07,0.6,0,2,0,0,1
28,65000,3,7.0,3,1,14400,11.14,0.22,0,5,0,0,0
28,72000,0,8.0,4,3,7500,6.0,0.1,0,10,0,0,0
27,157544,0,8.0,5,2,35000,12.99,0.22,0,8,0,0,0
31,160000,3,1.0,2,2,7500,11.28,0.05,0,7,0,0,0
21,35000,0,6.0,0,1,15000,10.99,0.43,0,4,0,1,0
25,24000,3,3.0,0,2,6250,13.72,0.26,1,3,0,0,0
24,54731,3,2.0,0,1,3200,11.83,0.06,0,2,0,0,0
46,65000,3,1.0,1,1,6000,12.69,0.09,0,13,0,0,0
25,58313,0,9.0,3,4,5300,19.91,0.08,1,2,0,0,1
29,51540,0,3.0,0,0,4000,5.79,0.08,0,7,0,0,0
22,52000,0,6.0,0,3,14825,15.62,0.29,0,3,0,0,1
25,46000,3,9.0,4,0,12000,5.42,0.26,0,3,0,0,0
43,93000,0,15.0,0,3,7500,12.86,0.08,1,15,0,0,1
28,34000,3,4.0,4,3,10000,14.74,0.29,0,9,0,0,0
24,26000,3,6.0,4,1,10000,10.99,0.38,0,4,0,0,1
28,72087,0,10.0,4,2,16000,10.99,0.22,0,6,0,1,0
24,45996,3,1.0,3,2,13000,13.47,0.28,1,2,0,0,1
33,48000,0,7.0,3,0,13800,8.9,0.29,0,6,0,0,0
25,44400,3,4.0,4,3,2100,17.27,0.05,0,4,0,0,0
28,75000,3,0.0,5,0,5625,6.91,0.07,0,5,0,0,0
23,26400,3,7.0,1,0,3800,7.9,0.14,0,2,0,0,0
25,78000,0,9.0,0,3,8000,16.0,0.1,0,4,0,0,1
29,162350,3,12.0,3,6,25000,21.64,0.13,1,9,0,0,1
28,27840,3,5.0,4,2,4750,13.57,0.17,0,5,0,0,0
29,34000,3,0.0,0,1,10000,12.53,0.29,0,6,0,0,1
32,30000,0,6.0,5,0,10000,7.51,0.33,0,9,0,0,0
24,70000,3,8.0,0,1,8000,11.71,0.11,0,3,0,0,0
24,31776,3,6.0,5,0,4700,8.94,0.15,0,3,0,0,0
25,51492,0,2.0,1,1,13800,10.38,0.27,0,4,0,0,0
28,31200,3,3.0,0,0,3600,6.39,0.12,0,7,0,0,0
35,71500,0,1.0,2,1,19200,10.99,0.27,0,6,0,0,0
26,74999,3,4.0,2,3,16000,17.27,0.21,1,4,0,0,0
23,114600,0,7.0,1,2,10000,13.06,0.09,0,3,0,0,0
26,99000,0,9.0,3,2,20000,14.22,0.2,0,4,0,0,0
25,24996,3,8.0,5,2,2500,12.98,0.1,0,4,0,0,0
28,75000,3,5.0,5,0,5000,7.88,0.07,0,6,0,0,0
23,79000,0,7.0,0,3,16000,14.09,0.2,0,3,0,0,1
32,67000,3,11.0,0,0,3000,7.14,0.04,0,9,0,0,0
34,53500,3,0.0,3,0,3200,6.76,0.06,0,10,0,0,0
24,45000,0,8.0,4,0,4000,10.99,0.09,0,2,0,1,0
21,36000,3,5.0,4,1,10000,11.48,0.28,0,4,0,0,0
23,28800,3,0.0,1,0,4000,5.42,0.14,0,2,0,0,0
23,50000,0,6.0,1,1,17000,12.42,0.34,0,3,0,0,0
24,76000,0,8.0,1,1,13500,9.99,0.18,0,4,0,0,0
23,104736,0,3.0,0,3,25000,14.11,0.24,1,2,0,0,1
28,69000,0,12.0,0,1,10000,9.88,0.14,0,8,0,0,0
23,64000,0,6.0,0,0,5500,7.14,0.09,0,3,0,0,0
22,60000,2,3.0,4,3,8700,15.58,0.14,1,4,0,0,0
24,76597,3,5.0,4,1,22000,9.25,0.29,0,4,0,0,0
24,37200,3,4.0,3,3,10000,12.92,0.27,1,4,0,0,0
26,57240,3,3.0,5,0,9000,7.51,0.16,0,3,0,0,0
23,29376,3,3.0,5,0,5950,7.66,0.2,0,2,0,0,0
23,30996,2,2.0,5,1,5000,11.86,0.16,0,4,0,0,0
27,40700,0,8.0,1,3,20400,10.99,0.5,0,8,0,1,0
33,29000,3,0.0,1,2,10000,13.06,0.34,1,7,0,0,1
28,87600,2,12.0,5,2,12000,12.99,0.14,0,6,0,0,0
30,90000,0,5.0,4,1,7500,10.71,0.08,0,5,0,0,0
22,46000,3,3.0,1,1,11000,10.59,0.24,0,3,0,0,0
34,154000,0,4.0,4,1,4000,10.37,0.03,0,8,0,0,0
36,55200,3,3.0,3,3,9900,14.84,0.18,1,13,0,0,1
29,108000,3,1.0,1,3,12000,10.99,0.11,0,9,0,1,1
24,65544,2,4.0,1,1,5000,10.74,0.08,0,2,0,0,0
23,124800,0,4.0,3,1,28000,10.99,0.22,0,2,0,1,0
28,82000,0,3.0,2,3,25000,16.29,0.3,0,5,0,0,0
26,37820,0,3.0,0,0,6300,10.99,0.17,0,2,0,1,0
25,60000,3,7.0,0,1,15000,10.99,0.25,0,3,0,1,0
24,96000,0,5.0,0,0,5000,8.9,0.05,0,4,0,0,0
28,30000,0,8.0,0,0,3000,7.29,0.1,0,7,0,0,0
27,231252,0,1.0,4,1,2000,9.91,0.01,0,10,0,0,0
25,51500,3,5.0,5,2,1325,14.79,0.03,0,3,0,0,0
22,14400,3,2.0,4,4,2500,10.99,0.17,0,2,0,1,1
22,35000,3,0.0,1,0,3250,6.54,0.09,0,3,0,0,0
23,40000,3,4.0,4,2,3500,13.23,0.09,1,2,0,0,0
22,47000,0,6.0,3,1,24000,10.37,0.51,0,4,0,0,1
24,50000,3,2.0,5,2,4800,13.22,0.1,0,4,0,0,0
24,78000,0,3.0,0,1,20000,10.37,0.26,0,2,0,0,0
33,88000,3,3.0,5,3,9000,14.54,0.1,0,9,0,0,0
24,76000,0,8.0,4,0,12000,6.03,0.16,0,2,0,0,0
32,71000,0,10.0,2,0,14000,6.99,0.2,0,8,0,0,0
32,54000,0,6.0,1,0,4800,10.99,0.09,0,7,0,1,0
23,60000,3,2.0,0,1,8000,10.99,0.13,0,3,0,1,0
39,40000,3,2.0,1,0,5200,6.62,0.13,0,17,0,0,0
22,58000,0,4.0,3,0,11050,6.54,0.19,0,4,0,0,0
21,25000,2,0.0,1,1,8800,9.33,0.35,0,3,0,0,0
25,110000,0,7.0,1,0,8000,7.14,0.07,0,4,0,0,0
28,87504,0,2.0,4,3,12000,15.21,0.14,1,10,0,0,0
31,144000,3,0.0,1,6,13000,21.21,0.09,0,6,0,0,1
30,110000,0,5.0,5,1,25000,11.12,0.23,0,9,0,0,0
40,87048,0,11.0,4,0,17600,7.9,0.2,0,13,0,0,0
22,165500,0,6.0,1,2,12000,12.99,0.07,1,3,0,0,0
21,60000,3,5.0,3,1,24000,10.75,0.4,0,2,0,0,1
23,85000,0,1.0,4,2,15000,12.84,0.18,0,3,0,0,0
22,52000,0,6.0,1,2,9750,13.06,0.19,0,3,0,0,0
27,39000,2,3.0,3,0,9600,5.79,0.25,0,10,0,0,0
24,120000,3,8.0,5,1,16000,12.18,0.13,0,4,0,0,0
31,56000,3,15.0,0,2,3000,14.27,0.05,0,6,0,0,0
40,55000,0,6.0,1,0,12000,6.62,0.22,0,15,0,0,0
33,80000,2,12.0,2,2,9000,11.97,0.11,0,7,0,0,0
33,25000,0,0.0,0,2,3000,12.53,0.12,1,10,0,0,0
29,36000,2,4.0,2,0,5300,7.14,0.15,0,6,0,0,0
28,78000,0,12.0,3,1,13000,10.99,0.17,0,9,0,1,0
25,32000,3,1.0,0,0,1500,7.29,0.05,0,3,0,0,0
21,24996,3,0.0,0,3,5000,10.99,0.2,0,3,0,1,1
22,31200,3,6.0,1,1,12000,10.39,0.38,0,2,0,0,1
27,52000,3,2.0,4,2,11000,11.34,0.21,0,9,0,0,0
32,96000,3,14.0,0,4,4000,17.93,0.04,1,9,0,0,1
30,45200,3,0.0,3,1,4000,10.59,0.09,0,8,0,0,0
35,35000,3,13.0,3,2,4000,13.35,0.11,0,8,0,0,0
41,92000,0,5.0,2,1,8000,9.63,0.09,0,13,0,0,0
23,42000,3,1.0,2,2,6000,12.99,0.14,0,4,0,0,1
22,65000,3,0.0,3,1,15000,11.36,0.23,0,3,0,0,0
26,27031,3,2.0,5,1,6000,9.99,0.22,0,4,0,0,0
40,125000,0,3.0,2,0,10200,7.49,0.08,0,14,0,0,0
21,62496,0,1.0,1,2,5000,12.53,0.08,1,3,0,0,0
23,96000,0,2.0,4,0,7000,5.79,0.07,0,3,0,0,0
27,26237,3,0.0,3,2,12000,13.22,0.46,0,7,0,0,1
29,44000,3,0.0,4,1,15000,11.86,0.34,0,9,0,0,1
25,80004,0,8.0,4,0,6000,8.0,0.07,0,2,0,0,1
26,85000,0,10.0,3,0,24000,8.9,0.28,0,3,0,0,0
42,60000,3,3.0,2,0,7200,5.79,0.12,0,11,0,0,0
23,44400,0,3.0,1,0,6500,7.51,0.15,0,4,0,0,0
23,36000,0,7.0,0,2,15800,13.72,0.44,1,4,0,0,0
23,48996,0,7.0,1,2,10525,13.61,0.21,0,2,0,0,0
24,35004,3,6.0,3,3,7200,10.99,0.21,0,2,0,1,0
31,54996,3,3.0,2,0,10000,7.74,0.18,0,9,0,0,0
23,100000,0,7.0,3,1,25000,11.71,0.25,0,3,0,0,0
24,41004,3,2.0,0,1,10000,11.14,0.24,0,2,0,0,0
22,85000,0,0.0,5,0,12800,6.54,0.15,0,3,0,0,0
24,23500,0,2.0,0,1,7000,10.38,0.3,0,3,0,0,0
48,40000,3,3.0,3,0,10000,10.99,0.25,0,17,0,1,0
26,42000,0,0.0,1,1,4500,11.48,0.11,0,3,0,0,0
23,39996,3,2.0,1,1,18000,9.25,0.45,0,4,0,0,1
36,31000,3,2.0,4,3,8000,14.11,0.26,0,14,0,0,1
40,120000,0,6.0,4,1,9600,10.59,0.08,0,14,0,0,0
39,42000,3,2.0,4,5,6000,17.58,0.14,0,12,0,0,1
26,28000,3,6.0,1,1,5100,11.89,0.18,0,4,0,0,0
25,63000,0,5.0,0,0,11600,10.99,0.18,0,4,0,1,0
25,24000,3,4.0,2,1,10000,9.91,0.42,0,4,0,0,1
29,125000,0,6.0,5,1,3400,9.91,0.03,0,7,0,0,0
44,57000,3,1.0,4,1,4200,10.99,0.07,0,11,0,1,0
54,77000,3,24.0,5,2,24000,13.49,0.31,0,21,0,0,1
23,57000,3,4.0,0,0,12000,8.94,0.21,0,2,0,0,0
22,75000,3,3.0,1,1,10600,10.99,0.14,0,3,0,0,0
22,39000,3,3.0,3,1,6600,10.99,0.17,0,2,0,1,0
22,35000,3,1.0,0,1,8000,9.2,0.23,0,4,0,0,0
25,36960,3,8.0,0,3,12500,14.61,0.34,1,4,0,0,1
22,36000,0,6.0,0,0,10000,5.42,0.28,0,3,0,0,0
25,68000,3,1.0,1,2,10000,14.26,0.15,1,2,0,0,0
35,45996,0,0.0,5,3,15000,14.42,0.33,1,7,0,0,0
30,32004,3,1.0,4,1,24250,11.12,0.76,0,5,0,0,1
46,70000,3,0.0,2,1,14000,11.26,0.2,0,16,0,0,0
30,58000,0,2.0,2,0,13200,10.99,0.23,0,5,0,1,0
27,51000,3,1.0,2,0,2000,7.74,0.04,0,6,0,0,0
23,48000,3,2.0,0,0,5000,6.17,0.1,0,4,0,0,0
31,44960,0,0.0,0,1,5000,10.95,0.11,0,10,0,0,1
50,116000,0,22.0,4,1,5000,10.25,0.04,0,17,0,0,0
21,57000,3,3.0,4,0,3000,5.42,0.05,0,3,0,0,0
22,50004,3,5.0,1,3,5300,14.42,0.11,0,2,0,0,0
36,132000,3,3.0,2,0,10200,7.51,0.08,0,13,0,0,0
21,40000,0,3.0,0,0,8000,6.92,0.2,0,4,0,0,0
24,75000,0,5.0,2,0,12000,5.99,0.16,0,2,0,0,0
31,118000,0,8.0,3,1,6000,12.69,0.05,0,9,0,0,0
25,49000,0,1.0,1,2,7000,10.99,0.14,0,4,0,1,1
22,77250,3,3.0,4,1,4000,11.71,0.05,0,3,0,0,0
28,54400,3,0.0,3,3,10200,16.89,0.16,0,5,0,0,1
24,74000,3,0.0,4,1,4500,12.18,0.06,0,4,0,0,0
24,36000,3,2.0,2,3,2500,16.77,0.07,0,3,0,0,1
23,48000,0,3.0,5,1,12000,11.36,0.25,0,3,0,0,0
26,45900,0,10.0,4,2,11500,13.79,0.25,0,4,0,0,0
25,150000,0,5.0,0,0,10000,6.54,0.07,0,4,0,0,0
28,79536,0,12.0,4,0,16425,7.9,0.21,0,10,0,0,0
22,105000,0,3.0,4,2,16000,12.73,0.15,1,4,0,0,0
23,67000,0,2.0,0,0,5600,7.49,0.08,0,2,0,0,0
25,62903,0,9.0,3,1,3000,10.65,0.04,0,2,0,0,1
29,58656,2,0.0,1,1,8000,11.14,0.14,0,6,0,0,0
27,56000,0,4.0,0,1,10050,9.63,0.18,0,8,0,0,0
23,72000,3,3.0,0,1,14400,11.14,0.2,0,3,0,0,0
25,48000,3,6.0,0,1,7200,11.36,0.15,0,3,0,0,0
35,49872,3,2.0,5,0,8400,7.29,0.17,0,9,0,0,0
28,150000,0,11.0,2,0,15000,9.63,0.1,0,9,0,0,0
24,25000,0,1.0,3,0,6500,10.99,0.26,0,4,0,1,0
23,37700,0,4.0,1,3,8000,15.62,0.21,1,3,0,0,0
25,50000,0,9.0,0,0,18000,7.88,0.36,0,2,0,0,0
23,48600,0,7.0,4,1,19000,11.36,0.39,0,4,0,0,0
27,103000,0,8.0,4,0,8800,7.29,0.09,0,8,0,0,0
21,53000,3,3.0,1,3,3000,10.99,0.06,0,4,0,1,0
24,42000,3,4.0,1,0,10200,7.49,0.24,0,4,0,0,0
27,72000,0,2.0,3,0,21100,8.9,0.29,0,8,0,0,0
36,30000,3,0.0,1,0,5500,8.9,0.18,0,11,0,0,0
32,84996,0,5.0,3,1,20000,8.88,0.24,0,5,0,0,0
46,50000,3,0.0,2,1,4350,10.99,0.09,0,16,0,0,0
35,88000,0,18.0,3,1,9800,12.69,0.11,0,10,0,0,0
33,190000,0,10.0,2,3,20000,14.11,0.11,0,10,0,0,0
29,40777,0,4.0,4,3,8000,14.91,0.2,1,8,0,0,0
22,26400,3,3.0,4,1,10000,9.88,0.38,0,2,0,0,1
25,70000,0,4.0,4,2,15000,13.16,0.21,1,3,0,0,1
26,74004,3,10.0,0,3,25000,10.99,0.34,1,4,0,1,1
25,43500,3,0.0,3,0,4500,6.76,0.1,0,2,0,0,0
28,103832,3,12.0,1,4,24000,16.69,0.23,0,5,0,0,0
27,63945,3,6.0,5,0,3500,7.9,0.05,0,5,0,0,0
48,94050,0,1.0,0,3,23000,14.96,0.24,1,16,0,0,1
35,38000,3,3.0,5,1,8000,10.99,0.21,0,9,0,1,0
22,56400,0,6.0,1,3,17300,15.62,0.31,0,4,0,0,0
24,29000,3,0.0,0,1,6250,10.99,0.22,0,2,0,0,0
36,43200,0,13.0,0,1,11000,10.99,0.25,0,12,0,1,0
23,60000,2,3.0,3,0,10000,6.92,0.17,0,4,0,0,0
38,75000,0,13.0,5,1,20000,11.36,0.27,0,11,0,0,0
31,95000,3,2.0,1,2,2500,13.72,0.03,1,10,0,0,0
29,33000,3,2.0,4,2,1700,15.23,0.05,1,9,0,0,0
22,54800,2,7.0,1,0,8000,10.99,0.15,0,2,0,1,0
27,120000,3,4.0,0,0,12000,10.99,0.1,0,5,0,1,0
26,37000,0,4.0,5,0,10400,8.94,0.28,0,3,0,0,0
31,20000,2,5.0,5,1,5000,11.83,0.25,0,5,0,0,0
22,50000,0,6.0,5,1,10000,9.88,0.2,0,4,0,0,0
41,140000,0,2.0,1,4,15000,17.88,0.11,0,11,0,0,0
24,50000,0,0.0,2,1,5500,10.99,0.11,0,3,0,1,0
25,32000,3,3.0,0,0,3000,8.94,0.09,0,3,0,0,0
23,50000,3,5.0,1,4,9200,15.68,0.18,0,2,0,0,0
22,36996,3,5.0,1,0,10000,7.51,0.27,0,4,0,0,0
23,40440,3,0.0,1,2,5500,12.73,0.14,0,4,0,0,0
31,65000,0,15.0,2,0,5000,6.03,0.08,0,9,0,0,0
22,64000,3,7.0,1,3,13000,14.11,0.2,1,3,0,0,0
21,38400,2,0.0,5,2,12200,10.99,0.32,0,2,0,1,0
24,68648,3,1.0,5,1,5000,10.99,0.07,0,2,0,0,0
23,62000,0,8.0,2,2,9000,11.03,0.15,0,2,0,0,1
23,60000,3,4.0,3,2,2000,13.06,0.03,1,3,1,0,0
27,159600,0,1.0,2,1,25000,10.99,0.16,0,8,0,1,0
30,39600,0,11.0,1,0,15000,7.49,0.38,0,5,0,0,1
25,43200,3,3.0,4,2,3000,13.8,0.07,1,3,0,0,0
27,22800,3,5.0,4,2,3500,13.99,0.15,1,10,0,0,1
29,75000,3,2.0,2,1,7000,11.71,0.09,0,9,0,0,0
26,95000,3,3.0,3,2,12500,12.61,0.13,0,2,0,0,0
27,21600,2,11.0,2,1,4000,10.62,0.19,0,9,0,0,0
26,48000,3,7.0,3,0,9000,8.94,0.19,0,3,0,0,0
21,60000,3,5.0,1,1,10000,12.18,0.17,0,2,0,0,0
22,17400,0,6.0,5,1,1000,11.36,0.06,0,2,0,0,0
23,52000,3,4.0,0,2,6000,14.22,0.12,0,4,0,0,0
32,42000,3,0.0,0,0,8400,7.88,0.2,0,9,0,0,0
24,55000,0,8.0,3,0,1800,7.49,0.03,0,3,0,0,0
33,115000,3,9.0,2,2,7500,11.03,0.07,1,8,0,0,0
27,28000,3,8.0,3,0,12000,7.51,0.43,0,9,0,0,1
34,63000,0,9.0,0,1,18000,11.49,0.29,0,9,0,0,0
24,36000,3,0.0,0,1,12250,11.49,0.34,0,2,0,0,1
23,19200,0,7.0,0,0,3000,10.99,0.16,0,3,0,1,1
39,67000,0,4.0,2,1,15000,10.37,0.22,0,15,0,0,0
32,99996,0,16.0,0,0,7000,7.14,0.07,0,10,0,0,0
22,42500,0,6.0,3,4,7000,15.57,0.16,1,4,0,0,1
39,30500,3,3.0,4,0,3600,7.68,0.12,0,13,0,0,0
23,80000,3,5.0,1,0,8000,7.9,0.1,0,3,0,0,0
41,47508,3,3.0,0,1,10000,10.74,0.21,0,16,0,0,0
22,86000,0,6.0,1,1,10000,11.49,0.12,0,2,0,0,0
32,65000,2,12.0,5,1,10000,11.99,0.15,0,5,0,0,0
24,48000,2,5.0,5,0,4400,5.99,0.09,0,4,0,0,0
40,19200,3,2.0,5,1,1800,11.99,0.09,0,13,0,0,0
28,28320,3,4.0,5,3,8700,14.61,0.31,0,8,0,0,1
27,83000,0,4.0,5,0,8800,8.49,0.11,0,9,1,0,0
28,140000,2,12.0,5,3,18000,16.29,0.13,0,7,0,0,0
23,21600,3,1.0,1,3,4500,15.65,0.21,0,2,0,0,1
23,16000,0,3.0,3,2,2275,13.06,0.14,1,3,0,0,0
22,29184,2,4.0,3,0,1800,5.42,0.06,0,4,1,0,0
28,30000,3,0.0,0,0,10000,9.32,0.33,0,7,0,0,1
27,21112,3,0.0,4,3,3600,15.99,0.17,1,10,0,0,1
38,34000,0,14.0,5,3,8000,15.62,0.24,0,11,0,0,1
22,64000,3,2.0,0,1,10000,12.69,0.16,0,4,0,0,1
31,78000,3,0.0,2,4,18000,18.79,0.23,0,9,0,0,1
22,114000,3,2.0,5,3,5000,15.31,0.04,0,3,0,0,1
24,79000,3,2.0,2,0,13800,8.49,0.17,0,2,0,0,0
34,50000,2,4.0,1,0,10000,6.03,0.2,0,5,1,0,0
29,27000,3,2.0,1,1,2725,9.63,0.1,0,6,0,0,0
23,36000,3,2.0,3,3,16750,15.28,0.47,1,4,0,0,1
22,50000,3,4.0,3,0,12500,7.29,0.25,0,2,0,0,0
28,110004,0,2.0,2,1,15000,10.99,0.14,0,6,0,1,0
31,55000,3,3.0,2,1,5000,12.18,0.09,0,8,0,0,0
35,94000,0,9.0,5,1,15000,9.88,0.16,0,10,0,0,0
23,33000,3,8.0,0,0,12000,8.49,0.36,0,3,0,0,1
22,60000,3,0.0,5,0,5500,7.88,0.09,0,3,0,0,0
43,19440,3,1.0,2,1,7500,9.01,0.39,0,11,0,0,1
23,80000,3,0.0,5,2,14000,14.27,0.17,1,2,0,0,0
22,50004,3,6.0,4,1,12000,10.0,0.24,0,2,0,0,0
29,80000,0,5.0,3,1,22000,10.59,0.28,0,10,0,0,0
28,49000,0,4.0,3,0,7000,7.51,0.14,0,8,0,0,0
29,62500,0,13.0,3,1,5000,11.36,0.08,0,5,0,0,0
22,57600,2,6.0,5,0,6500,7.49,0.11,0,3,0,0,0
22,58000,3,0.0,1,0,17475,7.51,0.3,0,3,0,0,0
26,15600,3,5.0,0,0,5000,5.99,0.32,0,3,0,0,1
24,79500,3,8.0,2,1,16000,11.14,0.2,0,4,0,0,0
27,39600,3,4.0,0,0,2000,7.9,0.05,0,6,0,0,0
25,30000,0,3.0,2,0,12000,5.99,0.4,0,4,0,0,1
22,33000,3,5.0,0,1,7800,10.99,0.24,0,3,0,0,0
23,79100,0,4.0,5,0,3300,5.42,0.04,0,3,0,0,0
28,103241,3,2.0,0,1,10000,9.88,0.1,0,8,0,0,0
24,66000,3,8.0,4,1,9600,11.26,0.15,0,3,0,0,0
21,32400,3,2.0,3,2,10000,13.23,0.31,0,4,0,0,1
23,30000,0,3.0,3,4,3800,18.64,0.13,0,2,0,0,1
28,100000,0,6.0,0,1,10000,10.99,0.1,0,5,0,1,0
22,26400,3,0.0,5,0,6000,8.59,0.23,0,3,0,0,0
40,98004,3,4.0,0,5,25000,19.04,0.26,1,16,0,0,1
36,49000,2,4.0,4,3,4200,16.02,0.09,1,13,1,0,0
28,40000,3,1.0,3,1,6500,10.74,0.16,0,6,0,0,0
27,110000,0,8.0,5,1,30000,11.11,0.27,0,6,0,0,0
29,12000,3,1.0,1,3,4500,15.05,0.38,0,9,0,0,1
24,133000,3,5.0,2,1,17400,11.71,0.13,0,3,0,0,0
31,74628,0,12.0,0,2,15000,12.99,0.2,0,5,0,0,0
24,60000,0,8.0,3,0,17000,7.49,0.28,0,2,0,0,0
24,92341,3,9.0,2,0,12000,7.51,0.13,0,3,0,0,0
22,63000,3,5.0,1,1,4000,10.99,0.06,0,4,0,1,0
29,92000,0,8.0,2,0,12000,6.62,0.13,0,8,0,0,0
23,120000,0,7.0,1,0,10000,7.51,0.08,0,3,0,0,0
22,48000,3,6.0,1,1,4000,9.91,0.08,0,3,0,0,0
22,24960,3,0.0,5,0,2500,7.51,0.1,0,2,0,0,0
25,150000,0,9.0,0,1,25000,10.25,0.17,0,4,0,0,0
45,75000,0,2.0,1,1,15000,10.99,0.2,0,12,0,1,0
41,76000,0,17.0,2,0,4800,5.42,0.06,0,16,0,0,0
27,38400,3,6.0,3,1,5000,9.88,0.13,0,10,0,0,0
33,18996,3,5.0,0,3,3250,16.32,0.17,0,7,0,0,1
36,50000,3,4.0,2,0,15000,8.9,0.3,0,14,0,0,0
39,72000,3,5.0,3,1,20000,12.69,0.28,0,14,0,0,0
40,86000,3,0.0,1,3,20000,14.54,0.23,1,13,0,0,1
28,70834,0,4.0,4,1,20000,12.21,0.28,0,9,0,0,0
23,68000,3,1.0,1,1,7500,11.49,0.11,0,3,0,0,0
30,80000,3,7.0,5,0,12000,8.9,0.15,0,10,0,0,0
27,175000,0,7.0,3,0,15000,7.49,0.09,0,8,0,0,0
28,66000,3,9.0,5,0,10000,7.9,0.15,0,9,0,0,0
27,62000,3,7.0,2,0,5000,10.99,0.08,0,5,0,1,0
25,62000,0,2.0,2,4,20000,17.04,0.32,0,3,0,0,1
29,48000,0,3.0,5,0,3250,6.76,0.07,0,7,0,0,0
26,108000,0,4.0,2,0,8000,5.42,0.07,0,4,1,0,0
33,62910,2,3.0,4,3,7075,17.58,0.11,0,8,0,0,0
26,70000,0,10.0,0,1,2500,10.99,0.04,0,3,0,0,0
24,82000,0,2.0,3,0,20000,6.54,0.24,0,4,0,0,0
34,18000,3,0.0,5,1,6000,10.99,0.33,0,7,0,1,1
34,38500,3,0.0,0,2,8000,10.99,0.21,1,9,0,1,0
32,32000,3,1.0,5,4,2600,10.99,0.08,0,6,0,1,1
22,24000,3,0.0,0,0,2450,7.9,0.1,0,2,0,0,0
27,67000,3,3.0,0,1,6000,9.99,0.09,0,8,0,0,0
31,26400,3,2.0,5,2,3250,13.48,0.12,0,8,0,0,0
24,71000,2,4.0,4,1,14000,10.99,0.2,0,3,0,0,0
24,39000,3,0.0,1,0,15000,9.63,0.38,0,4,0,0,1
24,21600,3,0.0,1,2,6600,12.68,0.31,1,4,0,0,1
23,85000,0,7.0,1,2,20000,13.22,0.24,1,4,0,0,0
27,33267,0,5.0,2,1,3200,12.18,0.1,0,6,0,0,0
25,50000,3,6.0,3,0,4000,6.92,0.08,0,4,0,0,0
32,75000,0,10.0,5,4,20000,16.45,0.27,1,8,0,0,0
25,44000,0,7.0,4,1,7500,10.08,0.17,0,2,0,0,1
25,28128,3,2.0,5,3,7500,15.33,0.27,0,3,0,0,1
31,46000,3,0.0,3,0,10000,7.51,0.22,0,7,0,0,0
30,73000,3,15.0,0,1,5500,9.99,0.08,0,9,0,0,0
29,28550,3,6.0,0,1,4000,10.59,0.14,0,10,0,0,0
24,49344,0,6.0,0,1,8500,9.99,0.17,0,4,0,0,0
22,70000,3,6.0,1,3,29100,15.99,0.42,0,3,0,0,1
23,49000,0,2.0,5,0,6000,7.88,0.12,0,4,0,0,0
65,93000,0,27.0,4,1,25000,9.99,0.27,0,27,0,0,0
24,56000,3,2.0,1,0,10000,6.03,0.18,0,4,0,0,0
25,19000,2,3.0,0,0,4000,7.4,0.21,0,3,0,0,1
27,46000,3,5.0,1,3,13000,14.59,0.28,1,10,0,0,0
31,55000,3,2.0,3,1,10000,12.42,0.18,0,7,0,0,0
43,64000,0,6.0,3,0,15000,7.88,0.23,0,17,0,0,0
23,30000,3,5.0,3,0,8250,7.51,0.28,0,4,0,0,0
34,56000,2,0.0,3,1,5600,11.86,0.1,0,7,0,0,0
23,26400,3,7.0,0,0,3800,7.9,0.14,0,4,0,0,0
26,96640,1,8.0,1,1,25000,11.58,0.26,0,2,0,0,0
26,62361,0,6.0,4,1,21650,12.69,0.35,0,4,0,0,0
28,49900,3,6.0,2,2,7000,14.27,0.14,0,9,0,0,1
22,39000,3,3.0,1,3,10000,10.99,0.26,1,3,0,1,1
29,32997,3,7.0,0,0,10000,5.79,0.3,0,7,0,0,0
30,55840,3,6.0,3,1,6000,10.25,0.11,0,5,0,0,0
37,50000,3,0.0,5,1,5000,11.89,0.1,0,12,0,0,0
50,36000,3,0.0,5,1,5000,10.37,0.14,0,16,0,0,0
39,30000,3,7.0,5,0,8450,5.99,0.28,0,16,0,0,0
22,96000,0,3.0,1,2,11400,13.04,0.12,1,2,0,0,0
29,45000,2,13.0,5,1,15000,11.49,0.33,0,8,0,0,0
43,42000,0,3.0,5,1,20000,10.99,0.48,0,13,0,1,0
29,96500,3,13.0,4,1,10000,8.88,0.1,0,8,0,0,0
23,116000,3,7.0,1,0,11000,8.94,0.09,0,2,0,0,0
22,90000,3,5.0,4,1,20000,10.99,0.22,0,4,0,1,0
26,44000,3,4.0,2,6,12500,22.11,0.28,1,2,0,0,1
37,30960,3,5.0,5,1,4800,11.49,0.16,0,16,0,0,0
23,71000,3,7.0,4,0,11300,7.49,0.16,0,3,0,0,0
25,53000,0,9.0,5,0,10800,7.51,0.2,0,2,0,0,0
29,125000,0,2.0,2,2,8500,13.47,0.07,1,5,0,0,0
